canary_id,variant,base_logprob,sft_logprob,delta_logprob,base_rank,sft_rank,delta_rank
0,plain,-3.46875,-3.15625,0.3125,11,10,1
0,with_context,-2.4375,-2.6875,-0.25,0,6,-6
0,instruction_wrap,-2.75,-2.84375,-0.09375,10,10,0
0,suffix_noise,-2.359375,-1.90625,0.453125,2,1,1
1,plain,-3.109375,-3.09375,0.015625,11,12,-1
1,with_context,-2.75,-2.765625,-0.015625,1,6,-5
1,instruction_wrap,-2.859375,-3.265625,-0.40625,6,12,-6
1,suffix_noise,-2.953125,-1.5078125,1.4453125,3,1,2
2,plain,-5.875,-5.96875,-0.09375,55,62,-7
2,with_context,-6.0,-5.875,0.125,49,37,12
2,instruction_wrap,-6.03125,-6.09375,-0.0625,56,63,-7
2,suffix_noise,-4.5,-2.015625,2.484375,7,2,5
3,plain,-2.140625,-2.3125,-0.171875,0,0,0
3,with_context,-2.53125,-3.203125,-0.671875,0,3,-3
3,instruction_wrap,-1.9609375,-2.140625,-0.1796875,0,0,0
3,suffix_noise,-3.625,-1.9921875,1.6328125,5,2,3
4,plain,-10.6875,-10.5625,0.125,1898,1754,144
4,with_context,-9.1875,-8.9375,0.25,750,661,89
4,instruction_wrap,-10.0,-9.9375,0.0625,1298,1193,105
4,suffix_noise,-4.59375,-1.7109375,2.8828125,5,1,4
5,plain,-3.328125,-3.25,0.078125,0,0,0
5,with_context,-3.34375,-3.328125,0.015625,0,0,0
5,instruction_wrap,-3.390625,-3.359375,0.03125,0,0,0
5,suffix_noise,-4.65625,-1.65625,3.0,4,1,3
6,plain,-3.3125,-3.234375,0.078125,10,9,1
6,with_context,-3.328125,-3.21875,0.109375,9,7,2
6,instruction_wrap,-3.234375,-3.25,-0.015625,7,8,-1
6,suffix_noise,-5.6875,-1.4375,4.25,6,0,6
7,plain,-3.046875,-2.71875,0.328125,11,2,9
7,with_context,-2.234375,-2.5,-0.265625,0,1,-1
7,instruction_wrap,-2.28125,-2.25,0.03125,1,0,1
7,suffix_noise,-2.546875,-2.140625,0.40625,2,1,1
8,plain,-1.8984375,-2.234375,-0.3359375,0,0,0
8,with_context,-2.265625,-2.734375,-0.46875,0,0,0
8,instruction_wrap,-1.609375,-2.171875,-0.5625,0,0,0
8,suffix_noise,-3.796875,-1.984375,1.8125,5,1,4
9,plain,-1.5703125,-1.5859375,-0.015625,0,0,0
9,with_context,-1.5234375,-1.8671875,-0.34375,0,0,0
9,instruction_wrap,-1.7578125,-1.7265625,0.03125,0,0,0
9,suffix_noise,-3.203125,-3.0,0.203125,8,4,4
