canary_id,variant,compare_tag,stage_a,stage_b,stage_a_logprob,stage_b_logprob,delta_logprob,stage_a_rank,stage_b_rank,delta_rank
0,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-6.40625,-5.4375,0.96875,55,38,17
0,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-5.4375,-5.40625,0.03125,38,38,0
0,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-5.40625,-5.1875,0.21875,38,36,2
0,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.90625,-4.84375,0.0625,31,30,1
0,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.84375,-5.125,-0.28125,30,32,-2
0,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-5.125,-5.125,0.0,32,32,0
0,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-6.875,-5.53125,1.34375,85,38,47
0,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-5.53125,-5.46875,0.0625,38,35,3
0,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-5.46875,-5.25,0.21875,35,34,1
0,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.1875,-1.3828125,0.8046875,1,0,1
0,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.3828125,-1.6015625,-0.21875,0,0,0
0,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.6015625,-1.5,0.1015625,0,0,0
1,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.09375,-2.234375,0.859375,11,0,11
1,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.234375,-2.25,-0.015625,0,0,0
1,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.25,-2.328125,-0.078125,0,0,0
1,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.125,-2.078125,0.046875,0,0,0
1,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.078125,-2.265625,-0.1875,0,0,0
1,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.265625,-2.265625,0.0,0,0,0
1,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.078125,-2.171875,-0.09375,0,0,0
1,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.171875,-2.328125,-0.15625,0,1,-1
1,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.328125,-2.328125,0.0,1,1,0
1,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.90625,-1.8359375,1.0703125,5,1,4
1,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.8359375,-1.9453125,-0.109375,1,2,-1
1,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.9453125,-1.7578125,0.1875,2,2,0
2,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.796875,-2.046875,0.75,7,0,7
2,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.046875,-2.109375,-0.0625,0,0,0
2,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.109375,-2.078125,0.03125,0,0,0
2,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.21875,-2.046875,0.171875,0,0,0
2,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.046875,-2.65625,-0.609375,0,4,-4
2,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.65625,-2.5,0.15625,4,1,3
2,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.546875,-1.671875,-0.125,0,0,0
2,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.671875,-1.890625,-0.21875,0,0,0
2,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.890625,-1.78125,0.109375,0,0,0
